A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,class
37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,93.0,0,1
38.42,0.705,u,g,c,v,0.375,f,t,2,f,g,225.0,500,0
27.83,4.0,y,p,i,h,5.75,t,t,2,t,g,75.0,0,0
19.5,0.29,u,g,k,v,0.29,f,f,0,f,g,280.0,364,0
19.58,0.665,y,p,c,v,1.0,f,t,1,f,g,2000.0,2,0
34.0,5.085,y,p,i,bb,1.085,f,f,0,t,g,480.0,0,0
39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,240.0,4607,1
26.17,0.25,u,g,i,bb,0.0,t,f,0,t,g,0.0,0,1
40.33,8.125,y,p,k,v,0.165,f,t,2,f,g,,18,0
24.75,12.5,u,g,aa,v,1.5,t,t,12,t,g,120.0,567,1
32.42,3.0,u,g,d,v,0.165,f,f,0,t,g,120.0,0,0
19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,160.0,0,0
34.5,4.04,y,p,i,bb,8.5,t,t,7,t,g,195.0,0,1
18.83,0.415,y,p,c,v,0.165,f,t,1,f,g,200.0,1,0
41.92,0.42,u,g,c,h,0.21,t,t,6,f,g,220.0,948,1
17.5,22.0,l,gg,ff,o,0.0,f,f,0,t,p,450.0,100000,1
56.58,18.5,u,g,d,bb,15.0,t,t,17,t,g,0.0,0,1
37.5,1.75,y,p,c,bb,0.25,t,f,0,t,g,164.0,400,0
74.83,19.0,y,p,ff,ff,0.04,f,t,2,f,g,0.0,351,0
41.0,0.04,u,g,e,v,0.04,f,t,1,f,s,560.0,0,1
24.33,2.5,y,p,i,bb,4.5,f,f,0,f,g,200.0,456,0
16.5,0.125,u,g,c,v,0.165,f,f,0,f,g,132.0,0,0
37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,0.0,501,0
20.0,1.25,y,p,k,v,0.125,f,f,0,f,g,140.0,4,0
28.25,0.875,u,g,m,v,0.96,t,t,3,t,g,396.0,0,1
21.5,9.75,u,g,c,v,0.25,t,f,0,f,g,140.0,0,0
37.5,1.125,y,p,d,v,1.5,f,f,0,t,g,431.0,0,1
25.0,11.25,u,g,c,v,2.5,t,t,17,f,g,200.0,1208,1
27.58,2.04,y,p,aa,v,2.0,t,t,3,t,g,370.0,560,1
23.92,0.665,u,g,c,v,0.165,f,f,0,f,g,100.0,0,1
46.08,3.0,u,g,c,v,2.375,t,t,8,t,g,396.0,4159,1
38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,280.0,0,1
34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,232.0,200,0
32.0,6.0,u,g,d,v,1.25,f,f,0,f,g,272.0,0,0
24.33,6.625,y,p,d,v,5.5,t,f,0,t,s,100.0,0,1
20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,108.0,7,0
,1.5,u,g,ff,ff,0.0,f,t,2,t,g,200.0,105,0
34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,28.0,0,0
32.25,14.0,y,p,ff,ff,0.0,f,t,2,f,g,160.0,1,0
20.67,1.25,y,p,c,h,1.375,t,t,3,t,g,140.0,210,0
17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,60.0,100,0
49.58,19.0,u,g,ff,ff,0.0,t,t,1,f,g,94.0,0,0
31.25,1.125,u,g,ff,ff,0.0,f,t,1,f,g,96.0,19,0
28.17,0.375,u,g,q,v,0.585,t,t,4,f,g,80.0,0,1
21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,320.0,5,0
20.42,10.5,y,p,x,h,0.0,f,f,0,t,g,154.0,32,0
21.17,0.0,u,g,c,v,0.5,f,f,0,t,s,0.0,0,0
31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,523.0,0,0
36.17,18.125,u,g,w,v,0.085,f,f,0,f,g,320.0,3552,0
64.08,0.165,u,g,ff,ff,0.0,t,t,1,f,g,232.0,100,1
,11.25,u,g,ff,ff,0.0,f,f,0,f,g,,5200,0
48.17,3.5,u,g,aa,v,3.5,t,f,0,f,s,230.0,0,1
